0.26552388,0.07111515,0.06352848,0.048517205,0.040288057,0.03618835,0.031555563,0.030433504,0.029847503,0.018922804,0.0150624,0.01502245,0.01491037,0.011832764,0.011682242,0.011303933,0.010488928,0.009917819,0.009696733,0.00884049,0.008242661,0.008050238,0.007819082,0.007781897,0.007362924,0.0071602743,0.0070395013,0.0069468133,0.006914555,0.0064609665
0.30731368,0.076809764,0.05849908,0.043106586,0.04279506,0.039717704,0.035769552,0.03343987,0.020816121,0.018702654,0.013132787,0.010032745,0.009936287,0.00987805,0.009369263,0.00913747,0.009127733,0.009048063,0.008820739,0.008722662,0.008577376,0.008394424,0.0076901843,0.007672758,0.0076031876,0.0070608426,0.0066138757,0.0065182922,0.006416939,0.0062136995
0.31965068,0.07661669,0.054225434,0.044697292,0.041927766,0.039787322,0.033820234,0.03299648,0.021128321,0.017378045,0.014644591,0.011145268,0.010089678,0.009776318,0.00960793,0.008808004,0.008568187,0.008515044,0.008392872,0.008366826,0.008206289,0.008044939,0.007952208,0.00795165,0.007811623,0.007114062,0.006415083,0.0062243473,0.006043881,0.0058903606
0.2938027,0.07466612,0.07408239,0.05441204,0.04177614,0.039431833,0.031130236,0.025275134,0.019352764,0.016872542,0.013084946,0.013068834,0.011487655,0.010843291,0.010453227,0.010060325,0.009765097,0.009554944,0.009382563,0.009045944,0.008864184,0.007993379,0.0077736476,0.0073736375,0.0071346234,0.0070562204,0.006863519,0.006619177,0.0065617077,0.006443371
0.26923352,0.07188486,0.06638347,0.051118292,0.045346174,0.038361475,0.037816137,0.026565006,0.02415017,0.019506766,0.014882059,0.013799055,0.010268318,0.009883863,0.009751825,0.00965249,0.009604957,0.009264813,0.009204661,0.008933716,0.0085677495,0.0084253205,0.008194748,0.008178893,0.00801516,0.007920525,0.00767766,0.0072714556,0.0071765045,0.007173209
0.22957832,0.07546614,0.06516892,0.051210955,0.047513925,0.043791845,0.036937013,0.034338955,0.020364963,0.019933293,0.014715903,0.013943565,0.013796394,0.013534382,0.012630221,0.012334434,0.012209138,0.011228718,0.010623876,0.010233573,0.008467173,0.0084313555,0.008398876,0.008373585,0.007861024,0.007665661,0.007599233,0.00749019,0.0070901387,0.006661206
0.3029216,0.07466612,0.066263594,0.049559627,0.04065867,0.039088085,0.032763578,0.026088143,0.02382431,0.019176064,0.013068834,0.012411102,0.011808241,0.011120111,0.010978792,0.009994453,0.009670666,0.008690043,0.00803513,0.007993379,0.007728227,0.0077045253,0.007405626,0.0073017622,0.0070562204,0.0068554324,0.0067143734,0.0065617077,0.0064795925,0.005874176
0.2804862,0.07516221,0.053868234,0.04900927,0.0448621,0.04121509,0.041017875,0.03583646,0.020759352,0.019467788,0.016735397,0.016646722,0.016093343,0.015067366,0.0120486645,0.0108153485,0.009087577,0.008135528,0.008045735,0.008041173,0.0075224666,0.007310784,0.0073054302,0.007279944,0.0070911343,0.0070109894,0.006981396,0.0068075405,0.006451549,0.0061169798
0.3169889,0.0735996,0.048166085,0.047517467,0.042930815,0.039849263,0.03516458,0.031222826,0.022890747,0.019199604,0.013376458,0.012299089,0.011417012,0.0105497595,0.008498502,0.008357455,0.008259535,0.008039425,0.007745778,0.007691978,0.0075990427,0.0073156147,0.007310504,0.0070790774,0.0069336845,0.0067864507,0.0067461957,0.0067189285,0.0063542933,0.0061541777
0.305964,0.07651964,0.045635864,0.04199556,0.040643234,0.040432066,0.038052406,0.035792053,0.020329224,0.01805545,0.013793026,0.011366695,0.010859581,0.0108111985,0.010536586,0.010278241,0.009994473,0.009790377,0.009322023,0.009218,0.009058497,0.008815707,0.008408717,0.008126891,0.00789839,0.0077702147,0.0071424893,0.0068335887,0.006621757,0.006178048
0.28938732,0.07295379,0.05514819,0.052085783,0.04016985,0.03977003,0.039071225,0.029342035,0.020054575,0.018262114,0.013270039,0.013254403,0.013215659,0.0131998,0.012095306,0.009533882,0.009356903,0.009267109,0.0091562,0.0087116,0.008382803,0.008139739,0.0076216767,0.0075202514,0.0074634557,0.007458102,0.0073088915,0.0070985625,0.0070330105,0.0066650193
0.2987938,0.077961184,0.053167325,0.045743242,0.042873364,0.042671617,0.040388178,0.033776034,0.019855032,0.018989857,0.0132300835,0.01112923,0.01102174,0.010050316,0.009818268,0.009219389,0.009039122,0.008993118,0.008860001,0.008717696,0.0086187385,0.007897702,0.007820085,0.0076073706,0.0075870478,0.0073530963,0.0068859616,0.0064442474,0.006360613,0.0060635894
0.32038426,0.07542688,0.047754694,0.04219865,0.04026972,0.04013613,0.03691356,0.027696764,0.022822578,0.019753113,0.014533162,0.0135118,0.011337933,0.0102806445,0.00909219,0.008866374,0.0083211,0.008169088,0.008149893,0.008043223,0.0077960426,0.0077927513,0.007731831,0.0076532424,0.007394477,0.0072746393,0.0068250927,0.0067177056,0.0064935214,0.005836454
0.33268976,0.08256908,0.045739733,0.04097865,0.040871367,0.040545408,0.034896754,0.027020182,0.02094312,0.019495975,0.013591123,0.0110773975,0.011074325,0.010291736,0.009505164,0.008691432,0.008332191,0.008325294,0.008169088,0.00802271,0.0077768415,0.0075251353,0.00752504,0.0075217485,0.007394477,0.0062271403,0.006053328,0.005909319,0.005836454,0.005749348
0.2864883,0.07081899,0.052758045,0.04641982,0.044686574,0.044200648,0.039679248,0.035792843,0.020869315,0.02011217,0.014172123,0.013563633,0.011010649,0.010321319,0.009818268,0.009219389,0.009159819,0.009131004,0.008981304,0.008580144,0.00807952,0.008024884,0.007808993,0.0075870478,0.0075188577,0.0074885977,0.0074709454,0.007014069,0.0067879986,0.006726495
0.32907736,0.08189647,0.058450747,0.05838664,0.03919207,0.038183644,0.034820843,0.021620156,0.018314892,0.014532887,0.013076634,0.012964987,0.012377808,0.01100346,0.010287293,0.010079529,0.008046713,0.0077337394,0.00771986,0.007134776,0.0070975744,0.007027771,0.006860135,0.0067710825,0.0067405826,0.0067330655,0.005898196,0.0058553363,0.005690522,0.005680333
0.2800521,0.06534268,0.055974424,0.047364507,0.044209868,0.041612305,0.03807532,0.034713574,0.019822884,0.019772451,0.014649712,0.014489953,0.0128517905,0.011785597,0.011543866,0.010630908,0.009651542,0.008556112,0.008363474,0.008307069,0.008298721,0.008269509,0.008005662,0.007802797,0.0076037305,0.0074967053,0.00697994,0.0069097755,0.006695232,0.0065954146
0.28725725,0.06567381,0.048738405,0.04431119,0.040284313,0.038871836,0.038123492,0.037494827,0.019765891,0.018571341,0.014420065,0.01436279,0.012514069,0.012193321,0.010947917,0.010069144,0.010057066,0.009773972,0.009151369,0.008677475,0.008557954,0.00851983,0.008471046,0.008435076,0.008383832,0.008127657,0.0077635627,0.0075857635,0.007228499,0.00657268
0.30288294,0.07731219,0.057127573,0.04311752,0.0418392,0.040721297,0.040304277,0.032967243,0.02102052,0.019212354,0.013491658,0.010624916,0.0105606485,0.010455459,0.010145439,0.009515524,0.009219701,0.008732456,0.00868516,0.008499653,0.00841008,0.008116649,0.007955278,0.007524132,0.0073565356,0.0072803437,0.0067185983,0.0064521236,0.0062854737,0.0059758257
0.2321977,0.06402003,0.055458907,0.04300489,0.035995543,0.028492587,0.026808515,0.023597151,0.023511376,0.022254558,0.0178263,0.017690215,0.01745938,0.016365629,0.015433471,0.014162541,0.012825061,0.012629514,0.011454045,0.011285528,0.010792834,0.010350925,0.010235319,0.009540894,0.008963649,0.008902431,0.0088508725,0.0087876655,0.008225992,0.008109278
0.22335698,0.06216818,0.057577204,0.045412123,0.03581639,0.028626127,0.027634906,0.024101736,0.021865273,0.0203749,0.019248836,0.018338,0.016936641,0.016143238,0.015976904,0.0150587885,0.013634798,0.012960551,0.012953567,0.01240088,0.0108136805,0.010786291,0.010447192,0.0104329325,0.010094387,0.009693267,0.009609428,0.007983652,0.007909739,0.007357562
0.22467904,0.07061825,0.053969268,0.04367142,0.030900333,0.0293509,0.026698055,0.023234572,0.022637676,0.022078348,0.021842364,0.021412324,0.018954957,0.015922109,0.015526255,0.015230917,0.015177622,0.013414893,0.013315681,0.012897805,0.012464654,0.012363111,0.010838424,0.009318063,0.009137328,0.008919494,0.007675772,0.0074799526,0.007090438,0.0070232204
0.22594824,0.0636941,0.056971956,0.043604966,0.033516616,0.033186536,0.026575621,0.022957418,0.021129422,0.020332308,0.019777393,0.019410707,0.016907986,0.016492749,0.015760513,0.014330273,0.014125056,0.0135959415,0.012444114,0.01144692,0.010874372,0.010334035,0.009919691,0.009670679,0.009273225,0.009042596,0.008806426,0.008350512,0.007813371,0.007601572
0.23048444,0.06173411,0.057438515,0.045751307,0.034486856,0.027571054,0.027291613,0.023564992,0.021573722,0.02090513,0.019366963,0.017689005,0.016639983,0.015947998,0.015947977,0.015150909,0.013431236,0.0128065795,0.012446599,0.012247575,0.011019795,0.010826263,0.010270192,0.010013295,0.009910748,0.009511288,0.008916374,0.008016118,0.0077791964,0.0077327117
0.24000558,0.0622926,0.056971453,0.045151033,0.034156278,0.032602888,0.026272476,0.021489728,0.021465432,0.020535275,0.018445976,0.018019754,0.017791938,0.015273977,0.015136967,0.013439847,0.012625766,0.012443234,0.011863092,0.0116525255,0.011111698,0.010888397,0.010605415,0.010327577,0.009193534,0.008808144,0.00863865,0.0084270695,0.008229212,0.0079926485
0.22218299,0.073222764,0.05583608,0.04684219,0.0314995,0.031232068,0.027770981,0.022571465,0.022412086,0.02203259,0.017806578,0.017657699,0.01604395,0.016015738,0.015199711,0.014652521,0.014547372,0.012997024,0.012763497,0.012377793,0.01161148,0.01123878,0.010050959,0.00983608,0.009330828,0.009319022,0.008846539,0.00854588,0.007746634,0.007500837
0.22530644,0.065949075,0.056388833,0.03874848,0.03186091,0.030438842,0.026290022,0.023751935,0.02277414,0.022530379,0.020696526,0.019188022,0.017931588,0.017365878,0.017350264,0.0152788265,0.014443171,0.014376755,0.012542497,0.011932432,0.010980167,0.010927642,0.010345386,0.009502282,0.009166446,0.008635197,0.008628814,0.008139749,0.0075404774,0.006980184
0.19966932,0.067270845,0.05834478,0.04596751,0.038265426,0.028406957,0.027499218,0.026751447,0.021881567,0.021585498,0.019872162,0.019016974,0.018156392,0.014399902,0.014111119,0.013942786,0.013535859,0.013096995,0.012522834,0.01249487,0.012211846,0.0121940365,0.011486046,0.011452855,0.010653511,0.010606997,0.00995911,0.0098187495,0.008713681,0.008609881
0.20269209,0.060342893,0.058325373,0.041567113,0.03775993,0.032107264,0.030914266,0.030621076,0.027742287,0.021124061,0.019975686,0.018329058,0.01677386,0.016421163,0.01592108,0.015161836,0.014864658,0.014733659,0.014359349,0.013068461,0.012334757,0.012324446,0.011771103,0.011271213,0.010746067,0.009759216,0.009355415,0.008605305,0.008515164,0.00846901
0.20711753,0.06179168,0.056537587,0.043160994,0.035105307,0.03311702,0.025124999,0.024194611,0.02415846,0.023604225,0.020791955,0.018257923,0.017925201,0.016101819,0.0152294,0.014480077,0.0136237005,0.013375311,0.012943216,0.012216476,0.011767886,0.011596192,0.011175116,0.01037042,0.010217872,0.009987406,0.0095269475,0.009054181,0.009009925,0.008004736
0.20009696,0.06483723,0.059485856,0.03826769,0.038245194,0.037706636,0.030653818,0.030511735,0.024605596,0.023744933,0.022137582,0.021133253,0.02021296,0.0188625,0.01446232,0.014091397,0.013666554,0.013436361,0.013280455,0.011942272,0.010095076,0.009924562,0.009816015,0.009375324,0.009358773,0.0089121675,0.008773697,0.008201011,0.008174409,0.007988589
0.23048444,0.06173411,0.057438515,0.045751307,0.034486856,0.027571054,0.027291613,0.023564992,0.021573722,0.02090513,0.019366963,0.017689005,0.016639983,0.015947998,0.015947977,0.015150909,0.013431236,0.0128065795,0.012446599,0.012247575,0.011019795,0.010826263,0.010270192,0.010013295,0.009910748,0.009511288,0.008916374,0.008016118,0.0077791964,0.0077327117
0.23005567,0.06424972,0.057648864,0.04407553,0.034282573,0.03400567,0.026257377,0.021588622,0.020288896,0.019969592,0.019606965,0.01765857,0.017129656,0.016770849,0.014726168,0.013683906,0.012976582,0.012641902,0.011977265,0.011594216,0.011021361,0.010880708,0.010501251,0.010286685,0.010232298,0.008914518,0.008481628,0.008433486,0.0084231375,0.008186182
0.2351542,0.05924372,0.05617487,0.044828452,0.03435925,0.031162616,0.025545547,0.023833897,0.022393903,0.021998111,0.018959433,0.018418321,0.017041812,0.016232574,0.014923412,0.014218364,0.013374627,0.013199778,0.011687105,0.011551005,0.01053054,0.01028422,0.010081948,0.009560476,0.009498586,0.009247134,0.009095404,0.008885039,0.007948107,0.007883669
0.09071317,0.055362206,0.052713245,0.05009854,0.042884238,0.04075742,0.04045752,0.038873624,0.031160178,0.029720962,0.028289085,0.02673517,0.023043338,0.021470131,0.021342052,0.020761326,0.018039037,0.017746441,0.01699181,0.015859082,0.013860545,0.0131459,0.012985007,0.012983927,0.0125109805,0.012139249,0.012008428,0.011788488,0.011567115,0.01120395
0.09573185,0.05380639,0.049919333,0.04929019,0.041765567,0.04152831,0.039856788,0.0363183,0.030708201,0.02830542,0.02796476,0.026747223,0.023304056,0.022789264,0.021807509,0.019261561,0.018872028,0.018460562,0.017544558,0.015449597,0.014489676,0.014442619,0.013998216,0.013590105,0.013191171,0.012609464,0.01241618,0.0123821,0.010979716,0.010733386
0.0945696,0.048700627,0.047499515,0.046517666,0.04351191,0.04255771,0.042466678,0.038746305,0.030727023,0.0281118,0.025344318,0.025317466,0.02440513,0.023287553,0.021708693,0.020936698,0.017954469,0.017557118,0.016495246,0.015369593,0.014748486,0.01439003,0.014327597,0.01382667,0.013296097,0.013087652,0.012085194,0.011721528,0.0116667105,0.01128253
0.09071317,0.055362206,0.052713245,0.05009854,0.042884238,0.04075742,0.04045752,0.038873624,0.031160178,0.029720962,0.028289085,0.02673517,0.023043338,0.021470131,0.021342052,0.020761326,0.018039037,0.017746441,0.01699181,0.015859082,0.013860545,0.0131459,0.012985007,0.012983927,0.0125109805,0.012139249,0.012008428,0.011788488,0.011567115,0.01120395
0.09573185,0.05380639,0.049919333,0.04929019,0.041765567,0.04152831,0.039856788,0.0363183,0.030708201,0.02830542,0.02796476,0.026747223,0.023304056,0.022789264,0.021807509,0.019261561,0.018872028,0.018460562,0.017544558,0.015449597,0.014489676,0.014442619,0.013998216,0.013590105,0.013191171,0.012609464,0.01241618,0.0123821,0.010979716,0.010733386
0.056408618,0.048149634,0.046149325,0.04251946,0.041676044,0.035557393,0.034359876,0.032605287,0.025005812,0.023131866,0.022048283,0.021975929,0.019651843,0.018989267,0.017439194,0.016498461,0.016165113,0.016137647,0.015140704,0.015061532,0.014962975,0.013955429,0.013133099,0.013088187,0.012588328,0.012533337,0.012365673,0.012116047,0.011816883,0.010757755
0.08326825,0.058334325,0.045688264,0.044339556,0.044254847,0.04180998,0.03980229,0.036910083,0.036711767,0.031806592,0.025809838,0.024050951,0.02193618,0.020100795,0.019011935,0.017611256,0.017048398,0.016908584,0.016871266,0.016379736,0.016202552,0.013008118,0.013005573,0.012795261,0.01246242,0.0116008045,0.01103625,0.010629266,0.010106099,0.01001642
0.09573185,0.05380639,0.049919333,0.04929019,0.041765567,0.04152831,0.039856788,0.0363183,0.030708201,0.02830542,0.02796476,0.026747223,0.023304056,0.022789264,0.021807509,0.019261561,0.018872028,0.018460562,0.017544558,0.015449597,0.014489676,0.014442619,0.013998216,0.013590105,0.013191171,0.012609464,0.01241618,0.0123821,0.010979716,0.010733386
0.0945696,0.048700627,0.047499515,0.046517666,0.04351191,0.04255771,0.042466678,0.038746305,0.030727023,0.0281118,0.025344318,0.025317466,0.02440513,0.023287553,0.021708693,0.020936698,0.017954469,0.017557118,0.016495246,0.015369593,0.014748486,0.01439003,0.014327597,0.01382667,0.013296097,0.013087652,0.012085194,0.011721528,0.0116667105,0.01128253
0.09573185,0.05380639,0.049919333,0.04929019,0.041765567,0.04152831,0.039856788,0.0363183,0.030708201,0.02830542,0.02796476,0.026747223,0.023304056,0.022789264,0.021807509,0.019261561,0.018872028,0.018460562,0.017544558,0.015449597,0.014489676,0.014442619,0.013998216,0.013590105,0.013191171,0.012609464,0.01241618,0.0123821,0.010979716,0.010733386
0.09573185,0.05380639,0.049919333,0.04929019,0.041765567,0.04152831,0.039856788,0.0363183,0.030708201,0.02830542,0.02796476,0.026747223,0.023304056,0.022789264,0.021807509,0.019261561,0.018872028,0.018460562,0.017544558,0.015449597,0.014489676,0.014442619,0.013998216,0.013590105,0.013191171,0.012609464,0.01241618,0.0123821,0.010979716,0.010733386
0.15712307,0.067561336,0.061564397,0.05258983,0.052387174,0.043745697,0.039202485,0.03301979,0.028547399,0.026006903,0.018429713,0.018233681,0.017083276,0.015030217,0.014523637,0.013940611,0.013889687,0.013108268,0.01300489,0.012131114,0.011377734,0.010662052,0.010639033,0.010168642,0.010157754,0.009694069,0.008842385,0.008819484,0.008558302,0.008168398
0.16756198,0.06426052,0.05905544,0.05193606,0.047219105,0.044344172,0.041998472,0.03503749,0.030611457,0.02847677,0.020791506,0.018162359,0.01725725,0.016716566,0.01581536,0.015508694,0.013188173,0.01313573,0.012881297,0.012440062,0.011125682,0.010704947,0.010542161,0.009921451,0.00985432,0.009102574,0.008894223,0.008859222,0.008472069,0.008049484
0.16065891,0.06423729,0.059598815,0.0563959,0.04422644,0.0437142,0.040734228,0.032557715,0.029328242,0.02785736,0.021540629,0.017656423,0.017355744,0.015596566,0.015207414,0.01452404,0.014164954,0.014122555,0.012854488,0.01072666,0.010724221,0.010712461,0.010432295,0.010278435,0.009935991,0.009741269,0.009649605,0.009321209,0.00892132,0.008221885
0.16322793,0.06434307,0.060054902,0.05265479,0.04345991,0.042013258,0.04015394,0.033579856,0.029171886,0.027836803,0.020881275,0.017571785,0.016954787,0.01574397,0.015034684,0.014482417,0.013856523,0.013380733,0.012550651,0.011514334,0.011265408,0.010949351,0.010468246,0.010452787,0.009990896,0.0096822,0.009540791,0.009351381,0.009231397,0.008100836
0.14553943,0.07933248,0.0649571,0.04520076,0.04468589,0.04117379,0.04035248,0.03630609,0.029058663,0.028161256,0.021242006,0.01863253,0.018175567,0.017100258,0.015708918,0.015352989,0.014365583,0.013797701,0.011047236,0.010858016,0.010834968,0.010660633,0.0105994865,0.010552861,0.010181084,0.009842314,0.009842224,0.009657983,0.008098279,0.00785415
0.14617783,0.0697877,0.0638825,0.059308417,0.05443707,0.0464112,0.042957027,0.034911864,0.027868938,0.024351038,0.020681115,0.01733846,0.016967002,0.016422482,0.01520497,0.014521741,0.012950997,0.012642225,0.012001705,0.01191244,0.010615422,0.010296459,0.010094065,0.009982015,0.009977694,0.009556315,0.008883353,0.008484756,0.00789402,0.007870179
0.14580439,0.086220466,0.056718364,0.055736277,0.04574455,0.04339491,0.03958326,0.03646463,0.027459595,0.026946364,0.022462433,0.020085275,0.016273974,0.01617583,0.015216012,0.01405103,0.013693496,0.012482597,0.011917409,0.011308558,0.01101837,0.010858303,0.009981352,0.009630482,0.009334352,0.009239904,0.009118367,0.008999732,0.008341906,0.0082629295
0.1637612,0.06533506,0.064621285,0.047383543,0.044532105,0.04215455,0.041235946,0.03534102,0.0303817,0.028889187,0.019941257,0.01732662,0.016636325,0.016244303,0.015957868,0.01585488,0.014127237,0.013136885,0.011902459,0.011628502,0.011087461,0.011053441,0.010536816,0.0103804665,0.010304473,0.010032008,0.00995059,0.009411615,0.00841593,0.007864465
0.15712307,0.067561336,0.061564397,0.05258983,0.052387174,0.043745697,0.039202485,0.03301979,0.028547399,0.026006903,0.018429713,0.018233681,0.017083276,0.015030217,0.014523637,0.013940611,0.013889687,0.013108268,0.01300489,0.012131114,0.011377734,0.010662052,0.010639033,0.010168642,0.010157754,0.009694069,0.008842385,0.008819484,0.008558302,0.008168398
0.1024723,0.065722354,0.05503196,0.05247179,0.051175073,0.04299413,0.041261066,0.033251658,0.025988681,0.023958573,0.022638474,0.0194501,0.019046107,0.01885774,0.017858427,0.01774193,0.016675007,0.016246898,0.015649466,0.014963284,0.0148549415,0.014540691,0.014422598,0.014394334,0.014291015,0.013580546,0.013369572,0.013356287,0.010513667,0.009984729
0.10402229,0.06482529,0.05619815,0.051997427,0.049215242,0.04847056,0.037464187,0.033085767,0.031902753,0.026836263,0.024264831,0.02175625,0.020821149,0.02023264,0.018531187,0.017926883,0.015880302,0.015292936,0.015134331,0.015115569,0.015068938,0.014773813,0.013315205,0.012580095,0.012360319,0.01233441,0.010796464,0.010597191,0.010361994,0.01003203
0.103289194,0.059976514,0.059407007,0.051985245,0.051966976,0.047081184,0.036040682,0.031929992,0.031236624,0.024068637,0.023570938,0.019219039,0.019207185,0.018987777,0.018844325,0.017432122,0.017255904,0.01677322,0.01460546,0.014421147,0.014419175,0.014369688,0.014311925,0.014002742,0.01373857,0.013483305,0.012890729,0.010822838,0.010795935,0.010260326
0.113178335,0.06296655,0.062085386,0.0515992,0.05111391,0.043232672,0.040891662,0.03152018,0.029532306,0.025209734,0.022408193,0.021489365,0.020753901,0.01939416,0.017953284,0.017859638,0.017788425,0.015326367,0.015303443,0.014820162,0.014645624,0.014263429,0.013643619,0.013053973,0.012970567,0.012015679,0.011726856,0.010641321,0.009756774,0.009647182
0.10402229,0.06482529,0.05619815,0.051997427,0.049215242,0.04847056,0.037464187,0.033085767,0.031902753,0.026836263,0.024264831,0.02175625,0.020821149,0.02023264,0.018531187,0.017926883,0.015880302,0.015292936,0.015134331,0.015115569,0.015068938,0.014773813,0.013315205,0.012580095,0.012360319,0.01233441,0.010796464,0.010597191,0.010361994,0.01003203
0.113178335,0.06296655,0.062085386,0.0515992,0.05111391,0.043232672,0.040891662,0.03152018,0.029532306,0.025209734,0.022408193,0.021489365,0.020753901,0.01939416,0.017953284,0.017859638,0.017788425,0.015326367,0.015303443,0.014820162,0.014645624,0.014263429,0.013643619,0.013053973,0.012970567,0.012015679,0.011726856,0.010641321,0.009756774,0.009647182
0.103289194,0.059976514,0.059407007,0.051985245,0.051966976,0.047081184,0.036040682,0.031929992,0.031236624,0.024068637,0.023570938,0.019219039,0.019207185,0.018987777,0.018844325,0.017432122,0.017255904,0.01677322,0.01460546,0.014421147,0.014419175,0.014369688,0.014311925,0.014002742,0.01373857,0.013483305,0.012890729,0.010822838,0.010795935,0.010260326
0.11244525,0.06529424,0.058117777,0.053865645,0.05158702,0.0418433,0.03535747,0.03367024,0.029671038,0.022442108,0.0217143,0.019164028,0.01913994,0.018952154,0.018409876,0.018005844,0.017117953,0.016705975,0.014893054,0.0148628885,0.014792514,0.014380195,0.0141837355,0.013658103,0.013569006,0.01339393,0.012285509,0.011955152,0.010866969,0.010104833
0.09530449,0.06515475,0.059009355,0.05745083,0.052614383,0.04913297,0.04375235,0.0337015,0.031015832,0.02945586,0.020736651,0.020672325,0.019938787,0.017854672,0.017678525,0.017390836,0.0160768,0.015378709,0.015025464,0.014714293,0.014308686,0.013368393,0.013229988,0.012754758,0.012727421,0.012570318,0.012535046,0.012231597,0.012225864,0.011953841
0.12886795,0.064241186,0.04442217,0.043767024,0.04122595,0.039935272,0.039254233,0.037329968,0.037035916,0.032081954,0.026119854,0.021675596,0.020440806,0.019985644,0.017975587,0.01735482,0.016632328,0.016321255,0.015450088,0.015221033,0.0139144,0.013266891,0.0132343555,0.011509669,0.011260072,0.011095581,0.010862039,0.01031088,0.010024968,0.009242306
0.12886795,0.064241186,0.04442217,0.043767024,0.04122595,0.039935272,0.039254233,0.037329968,0.037035916,0.032081954,0.026119854,0.021675596,0.020440806,0.019985644,0.017975587,0.01735482,0.016632328,0.016321255,0.015450088,0.015221033,0.0139144,0.013266891,0.0132343555,0.011509669,0.011260072,0.011095581,0.010862039,0.01031088,0.010024968,0.009242306
0.14319585,0.052230734,0.048073255,0.04500019,0.044544764,0.042706326,0.038347572,0.036978163,0.03335359,0.02814802,0.028015254,0.023528252,0.0215039,0.018974766,0.017614102,0.017581627,0.01629029,0.014942351,0.013657733,0.0135360835,0.013063542,0.012562641,0.012561849,0.012322316,0.01190454,0.011095581,0.010116331,0.009604273,0.009369395,0.009234839
0.13493997,0.05922251,0.044601373,0.04375069,0.041691475,0.04167793,0.038246088,0.037930697,0.03594277,0.034637284,0.027475782,0.021414878,0.019973591,0.019121671,0.018470066,0.01769066,0.01576577,0.015414166,0.014984633,0.0147733595,0.014506912,0.0126392,0.012469602,0.012056205,0.011095581,0.010815867,0.010104715,0.0095554935,0.009014891,0.008981821
0.1223843,0.061879244,0.0448797,0.044474695,0.04435301,0.03965503,0.039077796,0.03852485,0.0365016,0.03612808,0.02775498,0.020807773,0.020625055,0.020114295,0.019495098,0.019213866,0.015413296,0.014937664,0.014865556,0.01418031,0.013620029,0.01228173,0.011472829,0.0111229345,0.011095581,0.010663982,0.010534427,0.010116132,0.010000263,0.009692762
0.12886795,0.064241186,0.04442217,0.043767024,0.04122595,0.039935272,0.039254233,0.037329968,0.037035916,0.032081954,0.026119854,0.021675596,0.020440806,0.019985644,0.017975587,0.01735482,0.016632328,0.016321255,0.015450088,0.015221033,0.0139144,0.013266891,0.0132343555,0.011509669,0.011260072,0.011095581,0.010862039,0.01031088,0.010024968,0.009242306
0.11050754,0.062147297,0.046041735,0.045264535,0.04131073,0.039224885,0.038954645,0.03846345,0.03739184,0.030295758,0.028715834,0.023578344,0.02170314,0.02121064,0.020884817,0.018214576,0.017232768,0.016987065,0.01479641,0.014758532,0.014514324,0.014315401,0.012871501,0.012658446,0.011095581,0.011015968,0.010559468,0.009792694,0.009783866,0.008965966
0.12886795,0.064241186,0.04442217,0.043767024,0.04122595,0.039935272,0.039254233,0.037329968,0.037035916,0.032081954,0.026119854,0.021675596,0.020440806,0.019985644,0.017975587,0.01735482,0.016632328,0.016321255,0.015450088,0.015221033,0.0139144,0.013266891,0.0132343555,0.011509669,0.011260072,0.011095581,0.010862039,0.01031088,0.010024968,0.009242306
0.08017336,0.06926809,0.06448748,0.057056427,0.053132724,0.034473844,0.033156782,0.03162562,0.030141642,0.027067026,0.0267673,0.02636308,0.023864577,0.018678911,0.018413456,0.018244738,0.018058386,0.016856555,0.016477836,0.016238188,0.016234647,0.014429846,0.013020022,0.012480345,0.012303458,0.012284818,0.012025549,0.011928441,0.011741645,0.01126644
0.07547474,0.053992074,0.051441792,0.05039149,0.049151763,0.048079714,0.047828667,0.045745272,0.042221244,0.026142329,0.025824018,0.025002547,0.021953057,0.021588089,0.020260064,0.01822494,0.017327104,0.017175848,0.016910883,0.01674108,0.013559836,0.013357573,0.012927461,0.012763674,0.012075219,0.011870388,0.01183005,0.011479383,0.010785913,0.010559224
0.092144616,0.065021746,0.063801296,0.063010365,0.05182028,0.03729175,0.032637022,0.032140817,0.029718664,0.02873611,0.027634257,0.02588524,0.022608338,0.018420946,0.018050836,0.018023018,0.017834706,0.017647538,0.017523523,0.015850311,0.015222317,0.014491962,0.014177125,0.013295644,0.012159515,0.011800335,0.011445401,0.0111089,0.010969754,0.010645336
0.06978917,0.06883509,0.055531234,0.0522702,0.049069613,0.036423754,0.03353235,0.032567203,0.031762943,0.029744755,0.027636917,0.026360923,0.023792239,0.021895751,0.020127533,0.019800095,0.018845528,0.018190393,0.01717284,0.016955167,0.016255785,0.0155030405,0.014982085,0.014304694,0.013909625,0.013340915,0.013264244,0.0129304025,0.012827974,0.011600473
0.08614498,0.063214466,0.057533104,0.05413946,0.05144112,0.03300399,0.032788314,0.03265873,0.031149734,0.027595013,0.026216252,0.025986942,0.023534503,0.020417884,0.02022897,0.018713523,0.017934883,0.017840348,0.01733104,0.0166251,0.015551694,0.015421213,0.015336618,0.014419481,0.01433026,0.014287267,0.013061528,0.012919342,0.012298339,0.011842376
