0.009067611231706182,0.005750833210958536,0.007610419433268458,0.001895810361020267,0.005560290721990507
0.007719933103365661,0.004282476505610729,0.00469079658260485,0.0018507953500375152,0.006787378035647898
0.007719933103365661,0.004282476505610729,0.00469079658260485,0.0018507953500375152,0.006787378035647898
0.007719933103365661,0.004282476505610729,0.00469079658260485,0.0018507953500375152,0.006787378035647898
0.005519157784052845,0.0020529209491471317,0.011970556904893119,0.005364624889077843,0.008085112313679678
0.005516367405535686,0.0020814349213146353,0.012092337824737169,0.005608577148120264,0.007386773800071577
0.005532487485234026,0.002115517187154966,0.011774204338511469,0.005390606530114044,0.00737895413090491
0.005516367405535686,0.0020814349213146353,0.012092337824737169,0.005608577148120264,0.007386773800071577
0.005545620644143811,0.002007338814355002,0.010513370136517234,0.005743265889192558,0.008363858568388713
0.0055042075767671485,0.0021447918193177053,0.011529255197879614,0.005337228332836884,0.008371017922952077
0.00578448637199395,0.004441379531233577,0.004496227249818398,0.0018152883276343346,0.011132449545849151
0.00578448637199395,0.004441379531233577,0.004496227249818398,0.0018152883276343346,0.011132449545849151
0.005766108799658712,0.004529728370690182,0.0044777265419120495,0.0018148706294596195,0.011153640810047074
0.005669185215436447,0.005275311103740979,0.0034861409190510657,0.0017935940995812416,0.011504222284034643
0.005774158590046244,0.005064967895058868,0.0038168133174699514,0.0018494768301025033,0.011127007406637066
0.005766108799658712,0.004529728370690182,0.0044777265419120495,0.0018148706294596195,0.011153640810047074
0.005599647311097064,0.002144619022205445,0.009609481601840435,0.005298748018332022,0.00896183367864863
0.005599647311097064,0.002144619022205445,0.009609481601840435,0.005298748018332022,0.00896183367864863
0.005599647311097064,0.002144619022205445,0.009609481601840435,0.005298748018332022,0.00896183367864863
0.005583159793613253,0.0024759495867328818,0.009791899496730351,0.005456680714311459,0.007981721978675346
0.005599647311097064,0.002144619022205445,0.009609481601840435,0.005298748018332022,0.00896183367864863
0.0077668919285047355,0.0043578680772435215,0.015974844474502252,0.005908199307930753,0.0074393687185677695
0.007617727611283868,0.00435703617571561,0.01697190921595496,0.006406694539309611,0.00808936816579921
0.007642272314668927,0.00430446696097037,0.016610453539949933,0.005998166113454588,0.007118029142335166
0.0077668919285047355,0.0043578680772435215,0.015974844474502252,0.005908199307930753,0.0074393687185677695
0.007579430971566482,0.004294608484316205,0.01638468836270189,0.005824365467017657,0.007409758537068772
0.005835102543792008,0.0034721569490620144,0.007934270589850105,0.0028612010212937466,0.006607680301349219
0.005822015614245202,0.0034476188272567505,0.00801999221061965,0.003038625038521736,0.006736845320660312
0.005822015614245202,0.0034476188272567505,0.00801999221061965,0.003038625038521736,0.006736845320660312
0.005822015614245202,0.0034476188272567505,0.00801999221061965,0.003038625038521736,0.006736845320660312
0.005822015614245202,0.0034476188272567505,0.00801999221061965,0.003038625038521736,0.006736845320660312
0.0076823168375974174,0.004056141418822149,0.012406478646383752,0.0035089012847467765,0.010160291985775885
0.00812112295839524,0.004370585007747097,0.014143587061413434,0.0039032766973179037,0.006777294111287828
0.007876328273695107,0.0041610609992944175,0.012452336541225082,0.003701903621230614,0.006275595298759408
0.00816017571261322,0.004505451125576625,0.013681340143323194,0.003641818611313007,0.006636161136007107
0.007952629747143447,0.004868312873966279,0.013609211149194838,0.003621762508619946,0.0074679536289478585
0.006254640472506566,0.0026309930519814962,0.0039194673628563026,0.0016286267200484872,0.007905533306878789
0.006266081154011322,0.0026182024301844116,0.0036984509031920522,0.0016248230822384357,0.00796747900785007
0.006254640472506566,0.0026309930519814962,0.0039194673628563026,0.0016286267200484872,0.007905533306878789
0.006254640472506566,0.0026309930519814962,0.0039194673628563026,0.0016286267200484872,0.007905533306878789
0.00698238641500084,0.003913397573193945,0.003807091338638863,0.0018405241426080465,0.00826991855000454
0.007004982354748981,0.003713071084923295,0.003730691807249909,0.001838628319092095,0.007735500151334786
0.006954395061892665,0.003935446794423598,0.0037220964439689244,0.0018086365889757872,0.008060444313430023
0.007032695230200689,0.003734834195234324,0.003826879638818796,0.001967731397598982,0.007885697202242524
0.00592633440955024,0.007163834575412304,0.0030362150507559278,0.0015928639331832528,0.00895889342621176
0.005600959535022885,0.006775220965594402,0.0026489461174073717,0.0014844887191429734,0.00943671522329671
0.005763134752018565,0.007091703938026436,0.002868992951824051,0.0016123844543471932,0.00816448616407686
0.005744353337063845,0.0062746184051503525,0.0029332727478747914,0.0016251509077847004,0.009246251622678451
0.005480031286102827,0.0038540342932618186,0.004515014266034963,0.0016691709170117974,0.015006360381102205
0.005439248967631916,0.004703835806497676,0.004535636156843183,0.0017292628763243556,0.014166503564714399
0.005361204895838593,0.004859080115592017,0.004090778807773849,0.001648769248276949,0.014731078937992711
0.005439248967631916,0.004703835806497676,0.004535636156843183,0.0017292628763243556,0.014166503564714399
0.005214525476042758,0.007142587861948457,0.0031375105189066247,0.0011891386238858104,0.008907921200405055
0.005131018879155736,0.006151105836059803,0.0038357628061373903,0.0011833804892376065,0.010938283860103593
0.00479174783127091,0.007086615331159855,0.0031516063242952915,0.0011012881295755506,0.013368449925314278
0.0050154559336072525,0.006973847894248289,0.003529693061394247,0.0011213695397600532,0.010433077894014525
0.005663681626068679,0.002480609135781636,0.008440509153168936,0.005276334499189805,0.008030369913047597
0.005820853479513687,0.002935750989806211,0.008199753972801021,0.004359130189068802,0.006370003909083149
0.005927226677226999,0.002265927272320042,0.008392107842238629,0.0038777148565449695,0.006817812949131219
0.005626381615177497,0.0038378816998318305,0.0049450985432763555,0.002598749733741593,0.01301669042696285
0.005590347000850676,0.0039601761748757885,0.005195383179273207,0.0026645675189903833,0.013371635581249559
0.005672309179429,0.0034904821315688227,0.0052327135281698195,0.0025441479757538892,0.012474627740135281
0.006015379202983228,0.004636322314852228,0.004996850522374991,0.0015655482420697808,0.009282067169880183
0.0062644202279948675,0.0031264475415524987,0.005013434589868424,0.0016024295473471284,0.008993892629593509
0.006216938845288965,0.003368931882603952,0.005094006327937779,0.00164788868278265,0.009265208162652598
0.014625775291722473,0.00926981960081056,0.012836944241277624,0.0014887870056554675,0.0032148913733122926
0.014989157157043461,0.009225217323266746,0.012253058694775878,0.0019259850143625978,0.0037081068798300275
0.006117109988007679,0.0035445588508840596,0.0036351432456205833,0.0017026778077706695,0.009256078094501241
0.006218728890947388,0.002565512650021098,0.003704060210817926,0.0016414807178080082,0.00888492759790886
0.008281580162138978,0.0047035912650505675,0.012854547825126747,0.0030416217032829826,0.0053793839444283235
0.008265542919328758,0.00470289641756096,0.012993291223411616,0.004008449541399922,0.005384040540321955
0.006093101893454921,0.001702111865301355,0.0045356167207331,0.001197850564494729,0.007845293063417403
0.006092913466752792,0.0018115060537549485,0.004713660641269595,0.0013467789394780993,0.008409662172092174
0.0056132603841847015,0.0038171731530736905,0.005100757466669799,0.0017956303199753165,0.013765972544338957
0.005517358939862298,0.0038737431058087296,0.004995227540029333,0.0016940240748226643,0.014252329328833462
0.0073896304599044265,0.004092657587237793,0.017856659532165843,0.007815463693727601,0.00737892342368421
0.007498585272511199,0.004473051014478636,0.01784215949292236,0.007807922273347722,0.007355249391354233
0.006702503576061638,0.0033106207904562463,0.006125130637205465,0.0034715714728179212,0.005334383092498883
0.00678806026088157,0.0025659422278611795,0.006836752176283153,0.0018538462463766336,0.004632062176174553
0.004847504290171008,0.005124839696414949,0.002964820856143808,0.0010122652165591717,0.016474842165623102
0.004940608483192511,0.005865010818750609,0.003028683911314861,0.0010789618827402592,0.01517611382267656
0.0055333586015961864,0.003761480057056648,0.007427368469422033,0.0040835701532617626,0.012129165245128375
0.0050749703771337425,0.005286357052915384,0.004064012109329459,0.001451600925065577,0.015844196748135333
0.00488721528153699,0.005276656274513504,0.003723687909408558,0.0011150966165587306,0.01572849131250837
0.005209504251610574,0.005382582088187867,0.004940074595637202,0.0016038422472774982,0.014090984615301179
0.0056709866876893025,0.003418913944960716,0.0060616335982614416,0.003235312664753399,0.010224747422483214
0.005709040291469521,0.0024559848102666073,0.005995652047174255,0.002562859172833151,0.010654528910351905
0.00537619402450008,0.004781752576553548,0.004363753910114955,0.00260331521663923,0.015046306543961444
0.005872390300878023,0.004192685994289831,0.004941888137844607,0.0017174141248688102,0.009766340707708914
0.0054213635165272864,0.003921579688675365,0.004876170458235315,0.0025639865896203203,0.01496961830228859
0.007608908457542238,0.0035366384073229813,0.009305933308797028,0.0030311657273908157,0.003710858805067735
0.006134843858486178,0.0020217030737419914,0.004340383655585231,0.0015118555165827274,0.00946556603104732
0.005487340846893866,0.004431047175815914,0.004600200358626393,0.0028734099709821306,0.014523141694602403
