14,45,47,19,15,16,21,81,24,28,48,31,41,46,51,50,17,56,20,67,100,18,29,74,59,53,84,22,49,96
14,45,19,16,47,15,21,46,28,31,81,24,41,48,50,51,56,18,20,17,74,59,67,22,84,34,53,49,38,91
14,45,19,16,15,47,21,28,41,31,24,81,46,48,50,51,56,20,17,18,59,74,67,22,38,53,25,84,49,34
14,45,19,15,16,47,21,28,41,50,48,31,46,24,51,81,20,56,18,17,59,67,74,22,84,53,38,49,25,30
14,45,19,16,47,15,21,28,41,24,46,31,51,50,48,81,20,56,18,59,17,74,67,22,53,84,38,25,49,26
14,45,47,16,19,15,21,46,24,41,28,31,81,51,48,50,56,18,20,59,17,22,74,67,29,53,84,26,25,34
14,45,19,47,21,16,15,48,46,24,81,51,28,50,31,20,41,17,56,100,59,74,67,18,22,29,53,30,49,38
14,45,19,47,15,16,21,28,24,46,41,31,81,51,48,50,56,74,18,20,17,67,59,84,22,29,49,33,38,35
14,45,47,19,15,16,21,28,24,46,31,41,48,51,50,81,56,18,59,67,17,20,74,22,84,53,25,29,91,79
14,45,19,47,15,16,21,28,41,24,46,31,81,50,48,51,74,56,18,20,17,59,67,84,22,29,49,25,38,33
14,45,19,15,16,47,21,28,24,41,81,31,46,48,50,51,56,17,20,18,74,59,67,38,53,25,22,35,79,49
45,14,48,50,16,46,47,19,56,51,15,81,41,24,28,84,59,31,92,67,21,91,53,83,49,26,96,97,90,79
14,45,15,19,16,47,21,81,28,24,46,31,41,50,48,51,17,59,56,18,20,74,67,82,49,44,92,57,22,29
14,45,19,47,16,15,21,31,28,24,81,46,41,48,50,51,56,18,17,20,74,67,59,22,84,53,34,49,38,29
14,45,19,16,15,47,21,28,31,51,48,41,24,46,50,81,20,56,17,18,59,67,74,49,22,53,30,44,25,38
45,48,51,46,50,84,96,115,59,56,66,67,49,90,91,47,14,83,92,19,81,52,104,79,105,74,103,86,85,53
45,48,51,50,84,46,47,56,59,49,81,115,90,14,19,83,91,79,92,105,52,96,104,74,103,100,85,53,112,86
45,48,51,50,59,46,14,84,56,90,81,47,49,52,115,83,91,92,104,74,96,105,79,103,15,19,67,21,100,86
45,48,51,50,46,84,56,47,59,49,115,90,14,92,81,96,91,83,105,74,52,103,104,19,79,69,100,86,85,67
45,48,51,50,46,84,56,47,59,49,115,81,90,96,91,83,92,52,105,74,103,104,14,79,100,69,85,112,86,19
45,48,51,50,84,46,56,47,59,49,90,115,96,91,81,92,105,83,79,52,14,103,104,19,74,85,100,69,86,67
45,48,51,50,46,84,56,47,59,49,115,81,90,96,83,92,91,105,52,104,74,103,79,100,69,86,109,85,112,88
45,48,51,50,84,46,47,56,59,49,81,115,90,14,19,83,91,79,92,105,52,96,104,74,103,100,85,53,112,86
45,48,51,50,46,84,19,56,59,49,47,14,115,81,91,90,92,83,74,96,52,105,104,103,79,69,86,100,109,112
45,48,51,50,46,84,56,59,47,49,115,90,96,91,81,92,83,105,52,74,19,14,103,104,79,69,100,86,85,112
45,48,51,50,46,84,56,47,49,59,14,19,115,103,90,91,92,74,81,85,96,105,83,52,114,104,79,67,69,60
45,48,51,50,46,84,56,47,21,19,59,49,14,115,90,81,91,83,52,92,74,104,96,105,103,79,114,100,86,53
45,48,51,50,19,46,84,47,14,56,49,59,74,90,81,79,91,52,115,92,105,83,96,69,104,16,21,67,100,103
45,48,51,50,46,84,56,59,47,49,115,90,96,91,81,92,83,105,52,74,19,14,103,104,79,69,100,86,85,112
45,48,51,50,59,46,84,56,47,49,90,81,96,105,91,115,19,103,14,83,52,104,74,92,109,69,79,88,100,85
45,46,50,47,51,48,19,81,84,59,14,56,79,96,100,67,52,91,58,83,80,49,90,74,69,103,115,57,20,114
45,48,51,50,46,84,56,14,19,47,59,49,115,81,90,91,92,74,83,96,52,105,104,103,79,69,86,112,100,67
45,48,51,50,46,84,56,47,49,59,81,115,90,92,83,91,96,52,74,105,104,79,103,69,100,86,14,112,85,19
45,48,51,50,46,84,56,59,14,47,49,19,115,90,91,96,92,83,81,104,74,52,21,105,103,79,69,100,86,67
45,48,51,50,46,84,19,56,47,59,14,49,90,115,81,91,92,52,83,79,96,74,105,104,103,100,85,69,112,86
45,48,51,50,84,19,56,46,47,49,59,52,90,96,115,91,81,74,104,14,105,83,92,79,103,53,100,85,112,67
48,45,51,50,19,14,56,84,46,47,59,49,115,90,103,21,91,74,92,85,81,96,114,104,83,52,105,109,76,16
45,48,51,50,84,46,56,49,59,47,14,19,90,81,115,91,92,96,83,52,105,79,74,104,103,69,85,67,86,112
45,48,51,50,46,84,56,49,47,59,115,96,74,81,88,19,105,14,52,83,91,90,92,104,103,109,55,67,79,100
45,48,51,50,46,84,56,47,59,49,115,90,14,92,81,96,91,83,105,74,52,103,104,19,79,69,100,86,85,67
45,48,51,50,46,84,56,47,59,49,115,81,90,96,83,92,91,105,52,104,74,103,79,100,69,86,109,85,112,88
45,48,51,50,59,46,84,56,47,49,90,81,96,105,91,115,19,103,14,83,52,104,74,92,109,69,79,88,100,85
50,28,47,84,48,56,81,24,92,91,67,53,96,31,59,74,30,51,104,90,21,87,29,63,82,83,100,55,41,88
50,47,84,28,48,56,81,92,67,91,24,96,53,51,59,74,31,104,90,87,21,82,63,83,30,100,109,80,103,55
50,47,84,28,48,56,81,92,67,91,24,96,53,51,59,74,31,104,90,87,21,82,63,83,30,100,109,80,103,55
50,47,84,28,81,48,56,67,92,96,91,24,74,51,59,31,53,103,82,21,87,63,100,104,90,79,30,83,29,80
50,28,47,84,48,81,56,24,92,67,96,91,74,59,31,53,51,30,21,103,82,29,63,87,100,90,104,79,41,83
50,28,47,84,81,48,56,92,24,67,96,91,59,31,53,74,30,51,21,90,87,104,63,82,29,79,103,100,41,55
50,47,28,84,48,24,56,81,92,91,67,96,74,53,31,59,51,29,30,21,83,100,87,104,90,103,82,63,80,55
50,47,28,84,48,24,56,81,92,91,67,96,74,53,31,59,51,29,30,21,83,100,87,104,90,103,82,63,80,55
50,47,28,84,81,56,48,92,67,24,96,91,59,74,51,31,53,104,90,87,82,21,63,103,79,30,100,109,80,55
28,50,31,24,84,47,48,56,92,67,30,59,53,96,81,29,91,21,41,74,63,87,51,104,33,90,55,103,88,32
50,47,28,84,81,56,48,92,67,24,96,91,59,74,51,31,53,104,90,87,82,21,63,103,79,30,100,109,80,55
50,84,47,28,81,56,48,67,24,92,96,91,59,53,74,51,104,31,82,90,87,21,63,29,93,83,100,103,30,109
50,47,28,84,48,24,56,81,92,91,67,96,74,53,31,59,51,29,30,21,83,100,87,104,90,103,82,63,80,55
50,28,47,84,81,48,56,92,24,67,96,91,59,31,53,74,30,51,21,90,87,104,63,82,29,79,103,100,41,55
50,28,47,84,48,81,56,24,92,67,96,91,74,59,31,53,51,30,21,103,82,29,63,87,100,90,104,79,41,83
50,28,47,84,48,56,81,24,92,91,67,53,96,31,59,74,30,51,104,90,21,87,29,63,82,83,100,55,41,88
50,28,47,84,81,48,56,92,24,67,96,91,59,31,53,74,30,51,21,90,87,104,63,82,29,79,103,100,41,55
50,28,47,84,48,56,81,24,92,91,67,96,74,31,53,59,51,30,21,29,83,104,82,63,87,90,103,100,55,41
50,84,28,47,81,48,67,56,91,96,92,24,74,59,51,53,31,82,63,104,21,103,87,83,90,93,30,55,100,29
50,47,28,84,24,48,56,81,92,91,96,67,53,31,59,74,30,29,104,51,90,87,21,100,82,83,63,88,80,109
50,47,28,84,81,56,67,48,96,92,24,59,91,74,63,31,82,51,53,103,87,21,90,104,79,65,83,30,55,100
85,50,28,47,84,81,48,56,24,92,96,31,67,59,91,74,53,30,21,63,29,51,82,87,90,79,41,100,55,103
19,50,47,28,45,84,81,48,56,24,92,67,59,91,96,74,51,46,21,30,90,82,53,79,63,103,104,80,29,87
50,84,47,28,48,56,81,67,91,92,24,96,51,74,59,53,31,104,21,82,103,83,87,90,100,63,30,80,109,29
50,28,47,84,81,56,48,24,92,67,96,31,59,91,74,53,63,30,51,21,82,87,103,29,90,83,79,41,100,104
50,28,47,84,81,48,56,92,24,67,96,91,59,31,53,74,30,51,21,90,87,104,63,82,29,79,103,100,41,55
31,28,24,67,41,33,56,32,50,30,29,59,74,34,35,47,51,38,92,21,96,42,48,19,26,14,84,25,63,71
31,28,24,67,41,33,56,32,50,30,29,34,59,74,35,38,21,47,51,42,96,48,84,53,92,26,14,19,44,25
31,28,24,67,33,56,41,32,30,50,29,59,34,74,21,35,48,96,38,51,47,92,26,42,84,25,14,53,55,19
31,28,24,67,56,33,41,32,30,50,29,59,74,34,35,47,21,48,96,92,26,51,25,38,42,84,14,55,19,91
31,50,28,24,67,41,33,56,32,30,34,59,74,35,29,21,51,38,92,96,26,42,47,14,48,44,19,63,91,25
31,28,24,67,41,32,33,56,50,30,74,59,35,29,47,34,21,51,38,81,96,42,92,26,84,48,71,44,14,63
31,28,24,67,32,56,33,41,50,30,59,29,21,35,74,92,34,47,48,96,26,81,38,51,63,25,91,44,84,66
31,28,24,67,41,33,56,32,30,50,74,34,59,35,29,14,51,47,21,38,42,63,96,53,92,48,26,19,57,84
31,28,24,67,56,33,41,32,30,50,29,59,74,34,35,47,21,48,96,92,26,51,25,38,42,84,14,55,19,91
31,28,24,67,33,41,56,32,50,30,74,59,34,29,35,47,51,21,38,96,42,14,92,26,48,84,19,44,53,25
31,28,56,50,47,67,24,81,84,41,59,74,92,48,96,51,33,30,29,32,91,69,104,100,80,103,109,35,63,79
31,28,24,67,41,33,56,32,50,30,29,74,34,59,35,47,38,51,21,42,48,96,26,84,92,53,14,91,19,44
31,28,24,67,41,56,33,32,50,30,29,59,74,35,38,47,34,21,51,96,92,84,42,48,26,19,14,25,71,53
31,28,24,67,41,33,56,32,30,50,59,29,74,34,35,51,38,47,96,21,92,48,42,84,26,53,19,14,71,25
31,28,24,41,67,56,33,32,50,30,74,59,29,96,42,55,47,34,35,26,21,38,51,92,63,48,53,19,84,14
31,28,24,67,41,33,56,32,50,30,59,74,34,29,35,92,38,51,21,96,47,26,42,48,14,44,63,19,91,84
31,28,24,67,33,41,56,32,50,30,74,59,34,29,35,47,51,21,38,96,42,14,92,26,48,84,19,44,53,25
31,28,24,41,67,33,56,32,29,50,30,59,74,34,96,35,38,51,47,72,92,91,21,48,26,42,84,55,19,44
31,28,24,67,33,56,41,32,30,50,29,59,74,34,35,21,48,96,47,92,38,51,25,26,84,42,53,14,55,19
31,28,24,67,56,41,33,32,50,30,29,74,59,35,47,34,38,21,51,96,92,42,84,26,19,48,14,71,25,55
31,28,24,67,41,33,56,32,50,30,59,74,29,34,35,47,21,51,38,92,42,96,48,14,19,26,84,63,44,66
31,28,24,56,67,41,33,50,32,30,59,92,74,29,34,91,96,51,47,38,48,35,21,53,55,42,84,19,26,63
31,28,24,67,33,41,56,32,50,30,74,59,34,29,35,47,51,21,38,96,42,14,92,26,48,84,19,44,53,25
31,28,24,67,41,56,33,50,32,30,29,59,74,34,38,35,47,21,92,26,96,48,51,42,84,91,44,53,63,19
31,28,24,41,67,33,56,50,32,30,35,29,59,74,38,34,47,21,55,92,48,51,42,19,26,63,71,96,53,44
31,28,24,67,41,33,56,32,30,50,74,29,59,34,35,47,51,21,38,96,92,42,14,26,48,19,84,25,71,66
48,50,56,49,51,84,59,24,92,91,83,90,86,103,115,21,74,104,67,96,53,45,81,105,55,47,60,58,79,100
48,50,51,56,84,49,59,92,91,83,90,86,24,103,115,104,53,47,96,74,105,67,81,45,88,87,60,79,100,57
48,50,56,51,49,84,59,24,92,83,91,90,103,86,115,21,74,67,104,53,96,81,45,105,55,60,47,58,57,76
48,50,49,59,56,84,24,51,92,83,91,90,86,103,115,67,47,74,105,104,96,60,81,45,57,100,58,53,93,87
48,50,49,56,84,51,59,24,92,83,91,21,90,103,86,115,47,74,53,67,104,105,81,57,60,45,96,100,87,85
48,50,56,51,49,84,59,24,92,83,91,90,103,86,115,21,74,67,104,53,96,81,45,105,55,60,47,58,57,76
48,50,56,84,51,49,59,92,91,83,90,86,24,115,103,104,74,96,105,47,81,53,67,45,79,60,55,100,87,88
48,50,56,51,49,84,59,24,92,83,91,90,103,86,115,21,74,67,104,53,96,81,45,105,55,60,47,58,57,76
48,24,50,49,59,56,84,51,92,91,83,90,86,103,47,115,67,25,60,104,105,74,96,81,45,100,57,93,41,87
48,59,50,49,56,84,51,24,90,83,92,91,103,21,86,47,105,115,58,74,81,104,60,67,109,45,96,57,53,79
48,50,49,56,84,59,51,24,92,83,91,90,86,103,21,115,47,74,104,67,105,81,45,57,60,96,58,79,53,55
48,50,56,84,51,49,59,92,91,83,90,86,24,115,103,104,74,96,105,47,81,53,67,45,79,60,55,100,87,88
48,50,49,56,84,51,59,92,83,91,90,86,24,103,115,47,105,104,74,81,67,96,45,79,57,60,53,58,100,87
48,50,56,49,84,59,51,24,92,83,91,90,86,103,21,115,47,74,67,81,104,105,45,57,60,96,53,79,58,55
48,24,28,56,59,31,51,50,49,21,92,41,84,74,67,26,91,83,90,25,30,29,60,115,81,96,58,86,53,57
48,50,56,51,49,84,59,24,92,83,91,90,103,86,115,21,74,67,104,53,96,81,45,105,55,60,47,58,57,76
48,50,56,84,51,49,59,92,91,83,90,86,24,115,103,104,74,96,105,47,81,53,67,45,79,60,55,100,87,88
48,50,49,56,51,59,84,24,83,91,92,86,90,103,47,67,115,104,105,74,96,81,45,57,60,53,100,87,88,93
48,50,56,49,51,84,59,24,92,91,83,90,86,103,115,21,74,104,67,96,53,45,81,105,55,47,60,58,79,100
48,50,56,84,49,51,59,91,24,83,92,74,115,96,90,103,88,21,47,86,67,81,100,60,104,45,53,85,112,55
48,84,50,56,51,49,24,59,92,83,103,91,104,115,90,86,21,96,105,74,67,53,47,81,100,109,45,55,87,88
48,50,56,49,84,51,59,92,83,90,91,86,103,115,24,47,105,104,81,74,67,96,45,57,79,60,53,87,85,100
48,50,56,51,49,84,59,24,92,83,91,90,103,86,115,21,74,67,104,53,96,81,45,105,55,60,47,58,57,76
45,46,19,50,14,51,47,48,84,81,91,79,96,92,90,56,20,15,21,115,103,16,83,85,100,41,59,67,28,80
45,46,50,47,51,48,19,81,84,14,79,56,96,59,100,83,49,52,103,74,115,67,76,90,80,20,85,92,69,105
45,46,19,47,50,51,48,14,81,84,56,79,59,20,83,74,49,96,100,52,15,67,21,28,103,115,41,76,80,90
45,19,46,50,47,51,48,14,81,84,96,74,67,20,59,56,52,82,41,63,79,103,90,28,24,16,15,91,100,92
45,46,19,51,50,47,48,14,81,84,56,79,21,59,41,28,49,20,15,96,16,74,24,52,83,67,100,80,103,90
45,46,19,51,50,47,48,14,81,84,56,28,79,21,59,52,41,96,49,15,24,20,83,74,100,67,103,80,16,90
45,19,46,50,47,51,48,14,84,81,67,20,103,41,96,74,52,114,85,71,63,28,56,76,15,24,80,88,16,21
45,19,46,50,47,48,51,14,84,81,56,20,96,74,52,49,90,41,79,59,67,91,80,15,83,21,16,24,115,103
45,19,46,50,47,48,14,51,81,84,74,21,56,79,90,49,28,31,16,67,52,20,15,96,80,91,53,41,24,100
45,19,46,50,51,47,48,14,84,81,20,67,96,52,41,71,56,79,74,28,59,90,15,103,24,53,21,16,100,85
45,46,50,19,48,47,14,51,84,74,81,24,59,79,56,20,90,67,96,112,103,115,83,91,49,85,41,28,52,80
45,46,50,19,47,51,48,14,84,81,79,56,96,59,52,83,90,67,103,20,100,49,15,74,41,80,16,85,91,115
45,46,19,51,50,47,14,48,81,84,56,49,79,15,20,16,74,59,67,31,96,28,24,52,83,21,41,103,69,80
45,46,50,19,51,47,48,14,84,81,56,74,59,79,20,49,67,96,28,16,90,15,85,52,115,83,24,41,80,103
45,46,19,14,47,50,51,48,81,84,56,79,59,15,16,20,74,49,21,96,67,52,83,28,24,41,103,100,31,115
45,46,50,47,51,19,48,14,84,81,56,79,96,59,49,67,83,20,52,100,15,21,74,103,16,90,85,80,91,24
45,46,50,51,47,19,48,14,84,81,56,79,96,59,49,74,83,67,20,52,100,103,15,21,16,91,115,80,24,69
45,46,19,14,50,47,51,48,84,81,56,79,59,15,16,20,67,21,96,49,74,52,83,24,90,41,28,103,80,85
45,46,19,50,47,51,48,84,81,14,74,59,20,56,96,79,115,90,83,100,103,67,52,41,76,49,85,28,92,80
45,46,19,47,14,50,48,51,81,84,56,79,21,15,59,20,16,83,90,96,28,67,52,74,100,24,41,31,49,115
45,46,19,47,50,48,14,51,81,84,79,56,15,21,59,16,20,28,96,31,83,90,52,67,49,24,41,74,100,85
45,46,19,50,47,14,51,48,81,84,56,59,79,20,15,21,16,49,74,41,96,67,28,83,52,24,103,100,90,80
21,24,19,22,28,48,41,31,51,56,50,45,53,59,14,90,23,74,67,25,47,20,87,30,84,91,92,81,26,29
21,24,19,22,28,41,48,31,56,51,59,50,45,53,90,14,74,67,25,23,47,26,84,30,20,79,87,29,81,92
21,24,22,19,48,28,41,31,59,56,50,25,51,14,67,45,30,90,26,47,20,53,74,23,79,29,39,35,92,57
21,24,19,22,48,28,41,31,56,51,50,59,45,90,14,47,53,23,74,67,25,84,20,26,79,29,30,92,81,91
21,24,19,22,28,48,41,31,56,51,59,50,45,14,53,90,74,25,23,67,47,26,84,30,20,79,87,81,91,29
21,24,19,22,28,48,41,31,51,56,45,50,59,90,14,23,47,53,74,67,25,20,26,87,79,86,30,89,96,29
21,24,19,22,28,48,41,56,59,31,51,50,26,14,45,25,90,47,53,67,74,23,30,20,100,79,87,89,96,91
21,24,19,22,28,48,41,14,31,45,56,51,50,59,47,53,20,90,23,25,91,29,74,67,26,92,84,30,87,44
21,24,19,22,28,41,48,31,56,50,51,59,45,14,25,90,79,74,23,67,53,47,87,29,30,81,26,20,84,100
21,24,19,31,22,28,41,48,50,81,56,59,51,73,67,96,45,14,90,23,47,53,79,74,25,20,26,29,84,30
21,24,19,22,28,48,41,51,31,50,56,45,59,90,53,14,25,23,74,67,47,79,30,84,20,29,87,81,26,92
21,45,19,24,22,48,28,14,50,51,41,31,90,47,56,23,20,53,67,79,59,74,25,86,96,87,26,84,89,81
21,24,19,22,28,48,41,31,56,51,59,50,45,14,53,90,74,25,23,67,47,26,84,30,20,79,87,81,91,29
21,24,19,22,48,28,41,31,51,56,50,59,45,90,14,47,53,23,67,74,25,26,20,87,79,84,30,89,86,96
21,24,19,22,28,48,41,51,31,56,45,59,50,14,53,90,23,74,25,67,47,20,81,84,26,30,79,87,29,92
90,51,115,100,92,74,81,67,47,85,52,59,109,96,112,91,50,114,89,84,82,75,105,106,107,77,88,48,45,56
90,115,100,51,74,92,81,67,47,52,85,59,109,96,112,91,89,114,50,82,84,106,77,75,105,107,48,56,79,76
90,100,92,115,51,67,74,81,47,59,96,52,109,85,112,91,89,114,50,84,82,75,77,56,48,105,106,76,79,107
90,51,115,100,92,74,81,67,47,85,52,59,109,96,112,91,50,114,89,84,82,75,105,106,107,77,88,48,45,56
90,115,100,51,74,92,81,67,47,52,85,59,109,96,112,91,89,114,50,82,84,106,77,75,105,107,48,56,79,76
90,67,74,41,92,100,51,59,81,31,115,96,47,28,91,52,24,109,50,112,85,56,75,77,76,48,45,84,42,21
90,51,100,47,115,74,67,92,81,52,85,59,96,109,112,89,91,114,82,50,84,77,56,75,106,48,105,107,79,70
90,115,100,51,74,92,81,67,47,52,85,59,109,96,112,91,89,114,50,82,84,106,77,75,105,107,48,56,79,76
90,100,92,115,51,67,74,81,47,59,96,52,109,85,112,91,89,114,50,84,82,75,77,56,48,105,106,76,79,107
90,115,100,51,74,92,81,67,47,52,85,59,109,96,112,91,89,114,50,82,84,106,77,75,105,107,48,56,79,76
90,115,100,51,74,92,81,67,47,52,85,59,109,96,112,91,89,114,50,82,84,106,77,75,105,107,48,56,79,76
24,21,28,31,48,56,59,41,25,26,67,50,92,74,30,22,29,51,91,19,47,58,33,32,60,49,55,57,34,53
24,21,28,48,31,56,59,41,26,25,50,67,22,92,30,74,19,51,29,60,57,91,53,55,47,58,33,49,32,96
24,28,21,48,31,56,59,41,26,25,50,92,67,74,30,29,51,22,19,91,60,47,58,57,32,53,49,55,33,34
24,28,21,48,31,56,59,41,25,26,50,92,67,74,30,29,22,51,19,91,58,47,60,32,57,49,53,55,33,34
24,21,28,48,31,56,59,41,26,25,22,50,67,30,92,74,19,29,60,51,58,57,32,91,53,55,47,33,96,49
24,21,48,28,31,59,56,41,25,26,67,30,50,22,92,91,74,29,49,19,33,51,47,60,32,58,96,35,34,55
24,21,28,31,48,56,59,41,26,25,22,67,30,50,92,74,19,91,29,51,60,33,47,58,55,57,53,32,49,96
24,21,28,48,31,56,59,41,25,26,50,67,92,74,30,22,29,19,60,51,57,91,58,47,32,53,55,33,49,96
24,21,28,31,48,56,59,41,25,26,67,50,92,74,30,22,29,51,91,19,47,58,33,32,60,49,55,57,34,53
67,74,100,92,96,90,81,59,112,109,114,71,91,75,56,66,51,98,88,76,97,77,72,50,48,45,84,47,89,63
67,92,74,96,100,90,59,109,81,91,112,66,114,88,75,51,71,76,56,84,48,77,45,50,47,98,85,63,97,72
67,92,74,96,100,90,81,59,109,91,112,66,114,75,88,56,71,51,48,84,50,76,77,45,47,98,97,63,85,72
67,92,74,96,100,90,59,109,81,91,112,66,114,88,75,51,71,48,76,56,77,84,98,50,45,47,72,63,97,60
67,92,74,96,100,90,59,109,81,91,112,66,114,88,75,51,71,76,56,84,48,77,45,50,47,98,85,63,97,72
67,92,74,96,100,90,59,109,81,91,112,66,114,88,75,51,71,48,76,56,77,84,98,50,45,47,72,63,97,60
67,92,74,96,100,90,81,59,109,91,112,66,114,75,88,56,71,51,48,84,50,76,77,45,47,98,97,63,85,72
67,74,92,100,96,90,59,81,109,91,112,71,114,66,75,88,56,51,50,48,98,76,77,45,84,47,97,72,63,60
67,109,92,96,74,100,90,81,112,59,114,91,66,88,85,75,82,51,56,71,84,48,87,50,89,76,77,47,45,98
51,90,100,52,47,85,74,81,115,67,92,109,96,59,50,82,77,84,112,114,91,48,56,72,75,41,89,105,106,80
51,90,100,52,47,85,74,81,115,67,92,109,96,59,50,82,77,84,112,114,91,48,56,72,75,41,89,105,106,80
51,90,47,100,52,85,74,81,67,115,92,96,109,59,84,50,77,91,82,72,112,48,56,114,80,41,45,88,105,75
51,90,100,52,85,47,74,81,115,67,92,109,59,96,50,84,82,91,112,77,114,48,72,56,41,75,105,45,80,89
51,90,100,47,52,81,85,74,115,67,92,109,59,84,50,96,91,112,77,114,82,72,48,56,41,105,45,75,76,65
51,90,100,52,47,85,74,81,115,67,92,109,96,59,50,82,77,84,112,114,91,48,56,72,75,41,89,105,106,80
51,90,100,52,85,47,81,74,115,67,92,96,59,84,109,50,82,112,114,91,77,72,48,56,41,75,89,98,80,106
51,90,100,52,47,85,74,81,115,67,92,109,96,59,50,82,77,84,112,114,91,48,56,72,75,41,89,105,106,80
67,74,81,100,96,90,92,112,114,71,59,109,97,72,98,56,91,75,66,80,76,84,50,77,45,48,65,70,51,89
96,109,100,81,67,74,112,90,92,114,91,97,89,115,71,106,98,59,84,110,113,107,75,70,65,72,56,80,76,66
67,74,96,81,100,59,90,92,114,112,109,97,71,76,80,50,66,98,72,91,56,75,45,77,70,51,84,115,48,65
74,67,81,100,96,90,71,112,114,92,59,97,109,72,66,98,91,75,80,76,56,70,51,77,84,50,89,48,110,45
67,81,96,74,100,97,90,112,114,92,109,80,71,59,66,72,76,91,98,50,75,84,70,48,56,45,51,77,89,110
74,67,81,100,96,90,71,112,114,92,59,97,109,72,66,98,91,75,80,76,56,70,51,77,84,50,89,48,110,45
100,81,74,67,96,112,90,114,97,59,109,80,71,92,76,72,48,98,91,66,75,50,84,51,77,56,70,110,47,89
74,81,100,67,96,90,112,114,109,92,97,71,59,75,91,98,56,72,76,45,77,80,84,66,51,50,48,47,65,70
100,74,81,67,96,90,112,114,91,109,76,59,92,45,75,97,72,71,98,66,80,84,56,77,50,51,115,70,89,47
74,100,81,67,96,90,112,114,109,59,92,75,97,72,71,98,91,56,76,45,84,77,51,47,50,66,70,110,80,48
74,81,100,67,96,112,90,114,92,109,97,98,59,72,91,71,77,56,75,76,84,66,80,50,45,48,51,47,70,115
67,74,100,96,81,90,92,112,59,109,114,91,75,72,97,98,66,76,51,56,71,84,48,77,50,45,70,89,47,65
74,100,81,67,96,90,112,114,109,92,59,98,75,97,76,56,91,71,77,50,84,72,48,45,47,51,65,66,115,80
74,81,47,100,67,96,90,112,114,109,92,41,98,72,77,97,91,59,75,56,51,71,80,50,66,76,48,82,84,45
45,21,47,48,81,56,79,59,24,50,51,46,84,90,28,22,49,89,92,91,74,115,96,86,100,53,67,103,19,57
45,21,47,48,81,79,56,59,50,24,51,46,84,90,28,22,49,92,89,91,74,115,96,53,86,100,87,67,103,19
45,21,47,48,81,24,79,56,50,59,51,46,84,90,28,91,92,49,53,89,100,22,74,115,86,103,87,96,67,19
45,21,48,47,81,50,79,51,46,19,56,24,59,90,49,84,74,14,28,22,67,115,53,92,31,91,96,89,86,100
45,48,47,21,81,79,56,50,59,51,84,46,90,24,49,92,91,89,115,28,96,74,100,86,103,22,53,57,67,87
45,48,47,21,81,79,56,50,59,51,84,46,90,24,49,92,91,89,115,28,96,74,100,86,103,22,53,57,67,87
45,48,47,21,81,79,56,50,59,51,84,46,90,24,49,92,91,89,115,28,96,74,100,86,103,22,53,57,67,87
74,100,67,90,96,81,109,112,75,114,92,59,76,77,91,98,56,45,84,47,97,50,51,48,72,71,115,82,110,89
74,100,67,90,96,81,112,109,114,92,77,91,76,59,75,98,84,56,50,97,45,48,47,51,72,71,115,82,113,110
100,74,90,67,96,81,109,112,114,75,92,98,56,77,59,50,76,91,48,45,97,84,47,72,51,71,115,82,66,63
74,100,67,90,96,81,112,109,114,92,77,91,76,59,75,98,84,56,50,97,45,48,47,51,72,71,115,82,113,110
74,100,81,90,67,96,109,112,77,92,76,59,98,114,84,91,47,75,97,51,45,56,72,50,48,71,89,115,82,65
74,100,67,90,96,81,109,112,59,75,92,114,56,45,91,76,97,50,98,48,77,84,72,51,71,47,115,82,89,66
84,59,56,91,81,90,58,57,86,96,67,89,51,50,92,69,48,79,93,112,115,70,100,109,87,74,80,114,60,106
84,59,56,91,81,90,58,57,86,96,67,89,51,50,92,69,48,79,93,112,115,70,100,109,87,74,80,114,60,106
84,59,56,81,91,90,57,58,86,67,96,89,51,50,92,69,48,93,112,79,80,115,100,87,70,114,109,74,47,60
84,56,109,57,67,91,81,59,96,90,86,115,92,50,53,58,89,80,48,93,100,79,47,51,83,69,104,87,74,112
84,59,56,81,91,90,57,58,96,86,67,92,89,51,50,48,93,109,115,69,100,112,74,87,70,79,104,80,114,47
84,59,56,81,91,90,57,58,86,67,96,89,51,50,92,69,48,93,112,79,80,115,100,87,70,114,109,74,47,60
74,81,67,100,96,90,112,114,59,109,97,92,72,98,71,91,75,76,56,66,84,77,50,80,48,45,70,51,89,110
74,81,67,100,96,90,112,114,59,109,97,92,72,98,71,91,75,76,56,66,84,77,50,80,48,45,70,51,89,110
74,81,67,100,96,90,112,114,59,109,97,92,72,98,71,91,75,76,56,66,84,77,50,80,48,45,70,51,89,110
74,81,100,67,96,112,90,114,92,109,97,98,59,72,91,71,77,56,75,76,84,66,80,50,45,48,51,47,70,115
74,81,67,100,96,90,112,114,59,109,97,92,72,98,71,91,75,76,56,66,84,77,50,80,48,45,70,51,89,110
31,41,35,34,28,67,74,38,24,96,59,56,81,33,21,69,51,47,42,71,32,72,19,14,44,84,58,70,90,50
31,41,35,28,34,38,67,59,24,74,33,51,91,96,56,81,47,21,19,69,71,42,72,32,14,44,58,70,57,100
31,41,35,34,28,67,38,24,74,59,51,33,56,47,42,81,21,96,69,32,72,71,19,14,44,70,84,100,50,57
31,41,35,34,28,67,74,38,24,96,59,56,81,33,21,69,51,47,42,71,32,72,19,14,44,84,58,70,90,50
